filename,label,confident
rm1wgh.jpg,Sate Madura,0.620442271232605
yr26l7.jpg,Rendang,0.21431666612625122
bpd5rj.jpg,Soto,0.572399914264679
dchey9.jpg,Ayam Pop,0.9970337152481079
g84il0.jpg,Nasi Goreng,0.9997450709342957
luaag2.jpg,Soto,0.4219508469104767
ok3dka.jpg,Ayam Goreng,0.9898275136947632
opewyx.jpg,Bakso,0.7763408422470093
uzhy59.jpg,Coto Makassar,0.802507221698761
cw9fa5.jpg,Nasi Goreng,0.9547451734542847
s442pp.jpg,Ayam Pop,0.5565654039382935
k2wuv0.jpg,Bakso,0.6394999027252197
mt1760.jpg,Soto,0.783318817615509
6s3ikx.jpg,Nasi Goreng,0.9968473315238953
kgovqk.jpg,Soto,0.6858081817626953
rfz5y4.jpg,Bakso,0.42772021889686584
nux9yi.jpg,Pempek,0.9952331185340881
9jpf9z.jpg,Bakso,0.5148016214370728
fg1ax9.jpg,Nasi Goreng,0.9050382971763611
a80osn.jpg,Ayam Pop,0.959505558013916
qsuic5.jpg,Sate Madura,0.9747597575187683
oqow4c.jpg,Rendang,0.6730127930641174
27lwoj.jpg,Pempek,0.7595004439353943
rd4nd0.jpg,Ayam Pop,0.9888258576393127
ajqxkf.jpg,Sate Madura,0.9723405838012695
nh6b8a.jpg,Ayam Goreng,0.4497899115085602
wxktzy.jpg,Ayam Bakar,0.47546499967575073
451f4s.jpg,Pempek,0.9792910218238831
ohumq0.jpg,Ayam Bakar,0.9578837156295776
yabotd.jpg,Nasi Goreng,0.2506527602672577
ti2afk.jpg,Nasi Goreng,0.5592867136001587
heygzc.jpg,Sate Madura,0.8346334099769592
cq2cua.jpg,Ayam Goreng,0.4940606355667114
ms4hnx.jpg,Pempek,0.6157084107398987
7f1r3g.jpg,Rendang,0.17897050082683563
bqexvr.jpg,Bakso,0.9658169746398926
jmnge2.jpg,Nasi Goreng,0.30444398522377014
tunwkf.jpg,Gudeg,0.6645390391349792
qswiim.jpg,Nasi Goreng,0.9757778644561768
53ikqb.jpg,Ayam Goreng,0.2993595600128174
hq2gho.jpg,Nasi Goreng,0.6506391763687134
kan9f6.jpg,Ayam Betutu,0.9125708937644958
7gwsde.jpg,Gudeg,0.8926976919174194
on204j.jpg,Rendang,0.9322948455810547
nvk29c.jpg,Nasi Goreng,0.9908849596977234
behbeo.jpg,Ayam Bakar,0.8827329874038696
kxiwne.jpg,Soto,0.9935979843139648
6z9t39.jpg,Sate Madura,0.5211741924285889
p8cdm1.jpg,Rendang,0.9485047459602356
atp3py.jpg,Sate Madura,0.9148069620132446
ehw58i.jpg,Coto Makassar,0.5564988255500793
dowese.jpg,Coto Makassar,0.9482058882713318
zdkruq.jpg,Nasi Goreng,0.555961012840271
je3185.jpg,Bakso,0.5481681823730469
lfypnn.jpg,Rendang,0.23062068223953247
np37k7.jpg,Gado Gado,0.3347710967063904
9yqzcn.jpg,Rendang,0.23062068223953247
wk46zj.jpg,Bakso,0.9911808967590332
xlhhl3.jpg,Nasi Goreng,0.9951686859130859
upblhd.jpg,Ayam Betutu,0.9021470546722412
posxbw.jpg,Gudeg,0.6322619915008545
qe20dk.jpg,Pempek,0.9836170673370361
t3xubf.jpg,Gado Gado,0.2631455361843109
q1klx6.jpg,Rendang,0.1934577077627182
ca4gpt.jpg,Gado Gado,0.3205817639827728
5pl9tb.jpg,Ayam Bakar,0.8871731162071228
4u5m2l.jpg,Nasi Goreng,0.5814769864082336
r11l50.jpg,Pempek,0.9474032521247864
qkel8s.jpg,Rendang,0.889618992805481
o5x4ss.jpg,Sate Madura,0.8069274425506592
zh3xo5.jpg,Gudeg,0.9346606135368347
wumg1o.jpg,Nasi Goreng,0.9256874918937683
ut05g5.jpg,Nasi Goreng,0.9829744696617126
crseir.jpg,Ayam Goreng,0.8174299001693726
vmb25q.jpg,Ayam Goreng,0.7429770231246948
1301op.jpg,Gado Gado,0.3743590712547302
1lsxwz.jpg,Coto Makassar,0.4882315993309021
5l4l6t.jpg,Sate Madura,0.5847517848014832
ryz1ks.jpg,Sate Padang,0.7717751860618591
ouov1r.jpg,Sate Madura,0.7585762739181519
u3cy0o.jpg,Coto Makassar,0.31091853976249695
vfdaug.jpg,Ayam Goreng,0.6565390229225159
2n5oku.jpg,Rawon,0.49248307943344116
e1swn2.jpg,Ayam Bakar,0.9394844770431519
a4i0e0.jpg,Ayam Bakar,0.6645593643188477
20h315.jpg,Ayam Betutu,0.34688428044319153
xtclkb.jpg,Ayam Bakar,0.7051094174385071
bsl38t.jpg,Rendang,0.6646223068237305
eti5hx.jpg,Gado Gado,0.6777397394180298
pjotrz.jpg,Sate Madura,0.8695950508117676
fgfswn.jpg,Gudeg,0.27783849835395813
06zjn6.jpg,Sate Padang,0.9291486740112305
7l12oo.jpg,Soto,0.979873538017273
tf9ajs.jpg,Ayam Bakar,0.48194536566734314
1ws386.jpg,Sate Madura,0.5044025182723999
y1g1ev.jpg,Rendang,0.2377583235502243
vn00re.jpg,Gudeg,0.44213536381721497
eouose.jpg,Bakso,0.9295006990432739
sqa8fs.jpg,Soto,0.8542424440383911
k94677.jpg,Nasi Goreng,0.6887713074684143
y3wadc.jpg,Ayam Bakar,0.9396252632141113
gizl11.jpg,Nasi Goreng,0.9953966736793518
hyoyfh.jpg,Ayam Betutu,0.7652632594108582
bxpwnk.jpg,Gudeg,0.8213581442832947
upqrty.jpg,Rawon,0.21495026350021362
g9jh5n.jpg,Rendang,0.2377583235502243
o8mwvo.jpg,Ayam Betutu,0.4885534942150116
ygpjho.jpg,Sate Madura,0.9902464151382446
8li19x.jpg,Ayam Bakar,0.8664772510528564
amcsrq.jpg,Coto Makassar,0.5070416331291199
v70nvs.jpg,Sate Madura,0.5684517621994019
iox8qv.jpg,Ayam Betutu,0.5264566540718079
frnj9b.jpg,Bakso,0.9403242468833923
ywtpui.jpg,Ayam Bakar,0.8612863421440125
cssxrl.jpg,Rendang,0.9337893724441528
r5degw.jpg,Gudeg,0.9451661109924316
kpr7mt.jpg,Ayam Bakar,0.7214640378952026
e7ahro.jpg,Sate Madura,0.904227614402771
tuei0m.jpg,Sate Madura,0.677165150642395
ptiblk.jpg,Ayam Pop,0.7074973583221436
13ih63.jpg,Soto,0.9643914103507996
diplpe.jpg,Ayam Bakar,0.8810787200927734
22ewh2.jpg,Coto Makassar,0.7732318639755249
64pp0h.jpg,Bakso,0.6887643337249756
gt2i11.jpg,Ayam Goreng,0.7660807967185974
r8gcn2.jpg,Coto Makassar,0.3826218843460083
bgjx54.jpg,Rendang,0.7878080010414124
zcowno.jpg,Ayam Betutu,0.8166749477386475
8he9j8.jpg,Sate Padang,0.956046998500824
ypqd48.jpg,Ayam Betutu,0.8528788685798645
ogja1x.jpg,Pempek,0.9998267292976379
8u95qq.jpg,Sate Padang,0.973882257938385
n04v5n.jpg,Rawon,0.8299471735954285
vkf4rt.jpg,Rendang,0.9733313918113708
w8ciua.jpg,Rawon,0.626498281955719
iu78n2.jpg,Nasi Goreng,0.5775125622749329
8bfva2.jpg,Pempek,0.9782538414001465
pmqdiy.jpg,Pempek,0.6602284908294678
6n4g9s.jpg,Coto Makassar,0.6383883953094482
qpdr9d.jpg,Ayam Goreng,0.3840027451515198
bfv3nf.jpg,Rendang,0.14612174034118652
sqdyp3.jpg,Ayam Goreng,0.4923693537712097
wwxbjf.jpg,Gado Gado,0.6681655645370483
tk6wf2.jpg,Soto,0.7090583443641663
ai9tfy.jpg,Sate Padang,0.9408684372901917
qyk5rv.jpg,Rendang,0.695963978767395
h7hmo8.jpg,Gudeg,0.9407325387001038
3ggwhd.jpg,Ayam Goreng,0.3053581416606903
sjd78u.jpg,Soto,0.9099534749984741
s4gmsi.jpg,Coto Makassar,0.6647496819496155
fpz1h9.jpg,Ayam Goreng,0.33557894825935364
vbvgl0.jpg,Soto,0.7321136593818665
153xqk.jpg,Coto Makassar,0.4480091631412506
qcd0pi.jpg,Gado Gado,0.421949565410614
s02r84.jpg,Nasi Goreng,0.5065610408782959
317r05.jpg,Nasi Goreng,0.6363731026649475
lo8p7a.jpg,Bakso,0.5378989577293396
ab3fto.jpg,Pempek,0.9921007752418518
81nj0l.jpg,Sate Padang,0.9398490786552429
w6y0db.jpg,Ayam Goreng,0.4188607633113861
cy00nj.jpg,Gudeg,0.5641930103302002
k15ckq.jpg,Soto,0.4513930082321167
e1qkgb.jpg,Sate Padang,0.7129565477371216
ebppxp.jpg,Ayam Pop,0.8692601919174194
n1sqxp.jpg,Bakso,0.33297768235206604
lhh1q2.jpg,Rendang,0.19114260375499725
19icyo.jpg,Nasi Goreng,0.9534730315208435
k4261p.jpg,Nasi Goreng,0.37922176718711853
fy0t59.jpg,Rendang,0.8872841596603394
iycavo.jpg,Soto,0.9884501695632935
dpoqua.jpg,Ayam Goreng,0.6086456179618835
pt92u9.jpg,Ayam Goreng,0.5172695517539978
j6fqz5.jpg,Bakso,0.7452892661094666
ygd37o.jpg,Coto Makassar,0.4519493281841278
zvba4z.jpg,Rawon,0.4632745683193207
7todcl.jpg,Gado Gado,0.9936129450798035
97b33l.jpg,Coto Makassar,0.8516332507133484
ndcedy.jpg,Gado Gado,0.2530035674571991
zw4a0b.jpg,Gudeg,0.38769346475601196
gdrstf.jpg,Ayam Betutu,0.4333193600177765
tb6emb.jpg,Nasi Goreng,0.9998557567596436
jd4vpo.jpg,Nasi Goreng,0.9952294826507568
p0twyz.jpg,Sate Madura,0.9182724356651306
467gh6.jpg,Sate Madura,0.30938392877578735
ghrvsx.jpg,Ayam Bakar,0.875608503818512
85mxca.jpg,Sate Madura,0.23356352746486664
o4f8x9.jpg,Gado Gado,0.7910735607147217
ib9vgq.jpg,Coto Makassar,0.471011221408844
1hg4x0.jpg,Gado Gado,0.4053112268447876
k1tffa.jpg,Sate Madura,0.23356352746486664
6y1far.jpg,Sate Madura,0.23246175050735474
hiphcn.jpg,Ayam Goreng,0.7891649603843689
6tu7qi.jpg,Gado Gado,0.29103073477745056
lbg70c.jpg,Nasi Goreng,0.9899605512619019
95sa7a.jpg,Ayam Bakar,0.7520851492881775
kwu3kt.jpg,Ayam Pop,0.8322431445121765
lc1frs.jpg,Ayam Bakar,0.9969061017036438
mmcezb.jpg,Sate Padang,0.9653250575065613
cpe2nj.jpg,Gudeg,0.5190892815589905
9v5s8e.jpg,Sate Padang,0.994539201259613
dchpo0.jpg,Nasi Goreng,0.7874729037284851
0aj0j3.jpg,Rendang,0.17999503016471863
w75i07.jpg,Coto Makassar,0.8447045683860779
54oyrn.jpg,Ayam Bakar,0.8331124186515808
cgvyrp.jpg,Coto Makassar,0.7948640584945679
9zym6m.jpg,Ayam Goreng,0.9846113324165344
hvyawp.jpg,Sate Padang,0.8542641997337341
w70njk.jpg,Sate Padang,0.8378702402114868
iah4xw.jpg,Sate Madura,0.4300737679004669
blxehh.jpg,Gudeg,0.9163312911987305
6yiv9v.jpg,Ayam Goreng,0.7001527547836304
dad54b.jpg,Sate Madura,0.9145715236663818
jw1dxz.jpg,Sate Madura,0.9751787781715393
gupp2w.jpg,Bakso,0.9686370491981506
m6jl65.jpg,Rawon,0.94997638463974
qdvgk3.jpg,Rendang,0.8125049471855164
n58uwa.jpg,Pempek,0.9875602126121521
ck6hd1.jpg,Ayam Goreng,0.19945687055587769
o9q6rx.jpg,Rawon,0.8400371670722961
44locs.jpg,Ayam Bakar,0.7778289318084717
derazq.jpg,Ayam Goreng,0.9443767666816711
zoyrp3.jpg,Bakso,0.5041897892951965
9bzoqv.jpg,Soto,0.38530898094177246
ur50d7.jpg,Ayam Bakar,0.7227532863616943
umgv5g.jpg,Ayam Bakar,0.7362832427024841
tr25os.jpg,Ayam Bakar,0.9634900689125061
eiyccb.jpg,Gudeg,0.9635447263717651
lhc8kk.jpg,Gudeg,0.28586044907569885
v5c2r8.jpg,Sate Madura,0.7109904289245605
sg0ey9.jpg,Gado Gado,0.7153984904289246
4mi80o.jpg,Ayam Bakar,0.5686914324760437
393ykh.jpg,Pempek,0.9947709441184998
b7ierz.jpg,Rendang,0.8894259929656982
h1ibwc.jpg,Nasi Goreng,0.9879642724990845
z5o4n2.jpg,Ayam Pop,0.9888870120048523
iqegtz.jpg,Ayam Pop,0.8885684013366699
lhlvz0.jpg,Ayam Goreng,0.6500861644744873
q7xwsv.jpg,Soto,0.990793764591217
bbvesz.jpg,Sate Padang,0.8511838912963867
knja7x.jpg,Bakso,0.920200765132904
p6v3zu.jpg,Sate Padang,0.7011162638664246
i9jeki.jpg,Coto Makassar,0.683426558971405
2cs21o.jpg,Rendang,0.6416404247283936
7m3okb.jpg,Coto Makassar,0.805823028087616
mkknty.jpg,Rawon,0.563575804233551
efaxhg.jpg,Soto,0.6150869131088257
qoodju.jpg,Ayam Goreng,0.8214423060417175
027vh6.jpg,Ayam Bakar,0.7269634008407593
xmgm5c.jpg,Rendang,0.18103544414043427
uavvov.jpg,Ayam Bakar,0.9044008255004883
t6474e.jpg,Ayam Betutu,0.4401431381702423
oty1q8.jpg,Rawon,0.3883436322212219
tmrkvv.jpg,Ayam Goreng,0.8210533857345581
dmkugg.jpg,Pempek,0.4980505704879761
svwh0d.jpg,Gado Gado,0.7591426968574524
2543lo.jpg,Coto Makassar,0.36446452140808105
unt5zf.jpg,Coto Makassar,0.4736574590206146
ilfsf3.jpg,Soto,0.9654389023780823
5u89p9.jpg,Ayam Bakar,0.8463618755340576
pe9a1w.jpg,Rawon,0.7627161741256714
b4cogt.jpg,Pempek,0.9993975162506104
zelxqk.jpg,Soto,0.7578218579292297
6r725w.jpg,Soto,0.8907476663589478
gvmyzj.jpg,Sate Madura,0.8819796442985535
5f16f9.jpg,Gudeg,0.25351637601852417
lra4fw.jpg,Ayam Bakar,0.9385050535202026
9m5tgg.jpg,Sate Padang,0.9676662683486938
ja81t2.jpg,Nasi Goreng,0.4131806194782257
ubqfj1.jpg,Rendang,0.3787112832069397
qs69ee.jpg,Gado Gado,0.9319691061973572
hi7ohy.jpg,Soto,0.6318539977073669
fk8utf.jpg,Ayam Pop,0.7926582098007202
knk7eu.jpg,Ayam Betutu,0.8072500824928284
c1qcw5.jpg,Ayam Bakar,0.5771278142929077
mgy7v4.jpg,Ayam Goreng,0.8420555591583252
7wk3r3.jpg,Sate Madura,0.8542619347572327
tioqcd.jpg,Gudeg,0.4446216821670532
izff1v.jpg,Nasi Goreng,0.9803431630134583
83x2qn.jpg,Sate Madura,0.8953760266304016
466mnv.jpg,Ayam Pop,0.7451329231262207
xbh5l4.jpg,Bakso,0.990122377872467
xgsf3n.jpg,Gudeg,0.9325281977653503
sfr1ie.jpg,Ayam Betutu,0.5342909693717957
en15fa.jpg,Ayam Pop,0.4666033387184143
owhecb.jpg,Nasi Goreng,0.7623749375343323
ob1y2x.jpg,Sate Madura,0.5568084120750427
8ml0wx.jpg,Ayam Goreng,0.9895805716514587
9hduu9.jpg,Gudeg,0.8248975872993469
33cq5u.jpg,Soto,0.4675177335739136
wkvg39.jpg,Sate Padang,0.46933743357658386
bdf0vg.jpg,Gado Gado,0.8459368944168091
48pef6.jpg,Ayam Bakar,0.9826337695121765
d9m3iz.jpg,Gudeg,0.5869811177253723
nd3gds.jpg,Soto,0.5735718011856079
tjco0u.jpg,Gudeg,0.5037120580673218
kl5fle.jpg,Soto,0.4528290331363678
xfqise.jpg,Ayam Betutu,0.9639309644699097
fn1rs6.jpg,Sate Madura,0.8472079038619995
qt63ww.jpg,Ayam Bakar,0.3526843190193176
e2b026.jpg,Soto,0.3583435118198395
meepwx.jpg,Pempek,0.9628354907035828
opyu8f.jpg,Rawon,0.7210067510604858
uzxt6h.jpg,Gado Gado,0.828642725944519
qujnw0.jpg,Ayam Goreng,0.9978140592575073
xdzyxr.jpg,Bakso,0.4799681603908539
7c6dh2.jpg,Ayam Goreng,0.5475429892539978
j736gc.jpg,Ayam Pop,0.27429303526878357
gbphj9.jpg,Gado Gado,0.9455962181091309
ds1sbd.jpg,Rendang,0.888277530670166
0x2t1e.jpg,Sate Madura,0.9054762125015259
puisap.jpg,Sate Madura,0.4568605124950409
6f1kef.jpg,Sate Padang,0.7734517455101013
uexpez.jpg,Sate Padang,0.9510565400123596
s6v0d4.jpg,Gudeg,0.6096027493476868
gvpy3z.jpg,Gado Gado,0.9073633551597595
ov7pvs.jpg,Nasi Goreng,0.5489053726196289
eopy9v.jpg,Pempek,0.5376688241958618
odz928.jpg,Ayam Pop,0.9730392098426819
guj58o.jpg,Nasi Goreng,0.9550906419754028
9ro9eh.jpg,Gado Gado,0.978253960609436
ilmuxl.jpg,Rendang,0.20312967896461487
pomifm.jpg,Gudeg,0.5319732427597046
htb2kj.jpg,Sate Padang,0.22916999459266663
3r081t.jpg,Sate Padang,0.527356743812561
lsu6ab.jpg,Ayam Bakar,0.6667108535766602
mhsvvv.jpg,Coto Makassar,0.33580681681632996
btsqo8.jpg,Sate Padang,0.3874414265155792
83xggy.jpg,Ayam Bakar,0.6514247059822083
t3fjnn.jpg,Gudeg,0.7860519289970398
94hgwu.jpg,Nasi Goreng,0.34496933221817017
zek702.jpg,Nasi Goreng,0.9597281813621521
rck10s.jpg,Coto Makassar,0.8839576840400696
prwl54.jpg,Soto,0.5865321159362793
wdarkr.jpg,Bakso,0.9811887145042419
5xs4m8.jpg,Ayam Betutu,0.406686007976532
5nf3uq.jpg,Bakso,0.5178555250167847
1s719n.jpg,Ayam Bakar,0.8976510167121887
axw831.jpg,Gado Gado,0.8641321063041687
14tnr5.jpg,Gado Gado,0.789461076259613
qy6tx2.jpg,Ayam Bakar,0.7501665353775024
qhwjnl.jpg,Ayam Pop,0.9572131037712097
f3o46x.jpg,Rawon,0.7838952541351318
xf8pf8.jpg,Rawon,0.8113208413124084
9rry5c.jpg,Rendang,0.32280898094177246
00ae48.jpg,Rendang,0.44678252935409546
wpn7xi.jpg,Ayam Goreng,0.5335180759429932
ug4wwt.jpg,Ayam Bakar,0.6572197079658508
i2v6f7.jpg,Sate Padang,0.9293120503425598
gi6bjf.jpg,Nasi Goreng,0.5535814762115479
75j885.jpg,Soto,0.8499558568000793
74a2hv.jpg,Gado Gado,0.9792129397392273
m6eu26.jpg,Sate Padang,0.7684511542320251
w3s9l5.jpg,Sate Madura,0.8871808648109436
blxxof.jpg,Sate Madura,0.933491051197052
gtg56e.jpg,Gado Gado,0.8767833709716797
38oxep.jpg,Rendang,0.17468880116939545
avujaj.jpg,Soto,0.9731371998786926
bp5mrz.jpg,Gudeg,0.4028405547142029
iakisw.jpg,Sate Padang,0.9595896601676941
19tv5c.jpg,Sate Padang,0.9760048985481262
t134f4.jpg,Rawon,0.9046082496643066
audd7c.jpg,Ayam Bakar,0.988754153251648
2zkgst.jpg,Sate Madura,0.3096729516983032
hwvlru.jpg,Sate Padang,0.9146038889884949
kzgnnw.jpg,Ayam Pop,0.9754317998886108
tccnln.jpg,Nasi Goreng,0.9502684473991394
fvdapk.jpg,Sate Madura,0.4293506443500519
bjy7vx.jpg,Ayam Goreng,0.8948153257369995
ownd6t.jpg,Coto Makassar,0.8103684186935425
p1uk7c.jpg,Soto,0.9896206855773926
e9szec.jpg,Ayam Pop,0.4916905164718628
uz8iqs.jpg,Nasi Goreng,0.8152354955673218
qldnyk.jpg,Coto Makassar,0.6841333508491516
527xvc.jpg,Ayam Bakar,0.28343135118484497
b3jx9n.jpg,Gado Gado,0.9557165503501892
ox6gue.jpg,Bakso,0.9956315755844116
wcyzmw.jpg,Pempek,0.9390999674797058
8ck71p.jpg,Sate Madura,0.22497285902500153
kbiakn.jpg,Soto,0.3952023983001709
gs6juv.jpg,Ayam Betutu,0.30179551243782043
1xwhsh.jpg,Sate Madura,0.22497285902500153
8t6epr.jpg,Ayam Pop,0.5129580497741699
6kread.jpg,Soto,0.8879942297935486
j0bllt.jpg,Bakso,0.45993277430534363
36pc3x.jpg,Rendang,0.836300790309906
6fg2an.jpg,Coto Makassar,0.5593631267547607
we0z4w.jpg,Ayam Betutu,0.9104322195053101
nohy0u.jpg,Soto,0.9804953932762146
fmiv5q.jpg,Ayam Goreng,0.8289675712585449
kteuvq.jpg,Ayam Pop,0.44727063179016113
1zg59j.jpg,Ayam Bakar,0.7422935962677002
x43o7m.jpg,Coto Makassar,0.8072134852409363
w9trff.jpg,Bakso,0.9047960042953491
hmpxcu.jpg,Ayam Pop,0.9566997289657593
okxztf.jpg,Rawon,0.9450204372406006
widouk.jpg,Sate Madura,0.6549647450447083
kkxpap.jpg,Nasi Goreng,0.9886676669120789
d9z538.jpg,Sate Padang,0.6714563965797424
p3ogr3.jpg,Pempek,0.1979581117630005
g1ln16.jpg,Ayam Goreng,0.44257616996765137
eugt6l.jpg,Sate Madura,0.9761142730712891
p8b3lm.jpg,Soto,0.42612239718437195
eesc7w.jpg,Pempek,0.9378343820571899
p982lw.jpg,Sate Madura,0.19902744889259338
e84kv7.jpg,Rendang,0.9720227718353271
zar2dz.jpg,Soto,0.9657585620880127
i5u2l7.jpg,Ayam Goreng,0.7859606742858887
qlokds.jpg,Pempek,0.9992408752441406
mer6lb.jpg,Gudeg,0.5389086604118347
ch23fh.jpg,Ayam Pop,0.9868482947349548
wdq8pq.jpg,Ayam Goreng,0.7591428160667419
l7zljw.jpg,Soto,0.6922042369842529
63qhfv.jpg,Ayam Bakar,0.7034657001495361
qazoya.jpg,Pempek,0.7668450474739075
bkefsm.jpg,Ayam Pop,0.9901720881462097
cusn8p.jpg,Nasi Goreng,0.8956989049911499
46h00x.jpg,Ayam Betutu,0.7948123216629028
yuuc7f.jpg,Nasi Goreng,0.33770471811294556
thimxy.jpg,Sate Madura,0.27869778871536255
8nowjn.jpg,Rawon,0.6855829954147339
f7s3ue.jpg,Ayam Goreng,0.41270408034324646
7774w8.jpg,Ayam Bakar,0.43161702156066895
7kbp43.jpg,Sate Padang,0.7736398577690125
jylis0.jpg,Rawon,0.5712669491767883
